0.003,0.004,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.003,0.002,0.001,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.001,0.002,0.0,0.001,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.018,0.019,0.014,0.014,0.01,0.009,0.004,0.003,0.0,-0.002,-0.002,-0.002,0.036,0.067,0.05,0.037,0.026,0.017,0.016,0.01,0.006,0.003,0.0,0.0,-0.001,0.001,-0.002,-0.003,-0.005,-0.003,-0.002,-0.001,0.007,0.019,0.017,0.008,0.006,0.006,0.004,0.008,0.007,0.003,0.004,0.004,0.005,0.006,0.006,0.006,0.009,0.009,0.01,0.01,0.014,0.012,0.01,0.007,0.01,0.01,0.011,0.014,0.011,0.013,0.012,-0.029,-0.031,-0.018,-0.012,-0.005,-0.001,0.003,0.01,0.012,0.01,0.014,0.012,0.014,0.014,0.014,0.015,0.014,0.013,0.012,0.013,0.012,0.012,0.01,0.01,0.006,0.01,0.01,0.008,0.007,0.006,0.006,0.008,0.007,0.006,0.004,0.003,0.004,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.0
0.002,0.001,0.002,0.004,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.003,0.003,0.002,0.002,0.001,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.002,0.003,0.003,0.001,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.003,0.004,0.003,0.004,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.004,0.002,0.002,0.003,0.002,0.0,0.001,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.003,0.003,0.004,0.004,0.004,0.024,0.023,0.014,0.009,0.006,0.002,0.001,-0.001,-0.002,-0.001,-0.003,-0.004,-0.002,-0.003,-0.002,-0.003,-0.003,-0.001,-0.001,0.001,0.001,0.001,0.001,0.0,0.001,-0.001,-0.001,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.004,0.005,0.002,0.002,0.004,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.001,0.002,0.01,0.012,0.01,0.006,0.006,0.005,0.004,0.002,0.0,-0.001,-0.001,0.0,-0.001,-0.001,0.001,0.002,-0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.002,0.002,0.003,0.003,0.001,0.002,0.002,0.005,0.006,0.002,0.003,0.002,0.004,0.004,0.002
0.012,0.015,0.015,0.01,0.005,0.003,0.0,-0.001,-0.002,-0.002,-0.006,0.002,0.004,0.002,0.0,-0.001,-0.002,-0.005,-0.006,-0.006,-0.004,-0.003,-0.004,-0.002,-0.001,-0.003,-0.001,-0.001,-0.001,-0.001,0.0,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.001,0.002,0.003,0.003,0.003,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.004,0.003,0.003,0.002,0.004,0.003,0.002,0.001,0.002,0.004,0.002,0.003,0.004,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.002,0.004,0.003,0.002,0.002,0.004,0.002,0.002,0.006,0.008,0.007,0.006,0.066,0.074,0.062,0.042,0.028,0.024,0.02,0.012,0.01,0.008,0.003,0.004,0.001,-0.002,0.006,-0.001,-0.003,-0.002,-0.002,-0.001,0.002,0.001,0.002,0.005,0.004,0.01,0.013,0.01,0.01,0.006,0.007,0.009,0.01,0.01,0.01,0.01,0.01,0.012,0.012,0.012,0.016,0.013,0.01,0.01,0.01,0.011,0.011,0.012,0.013,0.013,0.011,-0.031,-0.03,-0.018,-0.01,-0.003,-0.001,0.004,0.008,0.01,0.012,0.013,0.013,0.014,0.014,0.014,0.014,0.014,0.013,0.011,0.013,0.013,0.011,0.01,0.01,0.01,0.01,0.009,0.009,0.009,0.007,0.006,0.006,0.004,0.004,0.004,0.003,0.004,0.002,0.002,0.002,0.002,0.004,0.002,0.001,0.003,0.002,0.003,0.002,0.002,0.004
0.003,0.002,0.003,0.003,0.003,0.004,0.004,0.003,0.002,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.001,0.0,0.003,0.004,0.004,0.003,0.002,0.0,0.0,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.006,0.008,0.006,0.006,0.004,0.001,0.002,0.003,0.001,0.0,0.002,0.001,0.0,-0.001,0.0,0.001,0.0,0.002,0.0,0.0,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.001,0.004,0.005,0.003,0.002,0.003,0.003,0.002,0.012,0.018,0.014,0.01,0.006,0.005,0.002,0.0,0.004,0.006,0.006,0.002,0.0,0.002,0.038,0.07,0.051,0.034,0.026,0.018,0.014,0.009,0.006,0.006,0.003,0.0,0.0,0.002,-0.001,-0.002,0.0,-0.002,-0.003,-0.001,-0.001,0.002,0.002,0.003,0.005,0.007,0.006,0.015,0.01,0.006,0.007,0.008,0.01,0.01,0.009,0.011,0.012,0.012,0.014,0.013,0.017,0.012,0.01,0.011,0.013,0.013,0.011,0.013,0.012,0.01,0.015,-0.032,-0.03,-0.018,-0.011,-0.003,-0.001,0.004,0.006,0.009,0.019,0.018,0.017,0.018,0.014,0.014,0.014,0.011,0.013,0.01,0.011,0.01,0.01,0.01,0.009,0.014,0.013,0.01,0.01,0.007,0.007,0.004,0.003,0.003,0.002,0.002,0.002,0.001,0.001,0.001,0.0,-0.001,0.0,0.002,-0.001,-0.001,0.001,0.002,0.001,0.002,0.002
0.004,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.001,0.001,0.002,0.001,0.001,0.002,0.003,0.005,0.004,0.002,0.002,0.001,0.0,0.002,0.002,0.004,0.004,0.002,0.002,0.001,0.003,0.002,0.002,0.002,0.003,0.002,0.0,0.002,0.003,0.004,0.003,0.003,0.004,0.003,0.005,0.003,0.002,0.003,0.002,0.003,0.003,0.004,0.003,0.001,0.002,0.003,0.003,0.002,0.002,0.002,0.004,0.002,0.003,0.002,0.0,0.001,0.002,0.0,0.001,0.002,0.018,0.018,0.013,0.009,0.006,0.002,0.002,0.0,0.0,-0.001,-0.002,0.0,-0.001,0.0,-0.002,-0.001,0.0,0.0,0.001,0.0,0.002,0.002,0.0,0.0,0.002,0.001,0.002,0.001,0.024,0.023,0.017,0.01,0.005,0.003,0.002,0.0,0.0,0.0,-0.002,0.01,0.008,0.006,0.001,0.0,-0.001,-0.001,-0.003,-0.002,-0.003,-0.003,-0.002,-0.001,-0.002,-0.001,-0.002,-0.001,-0.001,0.0,-0.001,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.004,0.003,0.0,0.002,0.002,0.003,0.004,0.003,0.002,0.001,0.003,0.004,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.002,0.003,0.005,0.002,0.003,0.002,0.004,0.002,0.002,0.001,0.001,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.001,0.001,0.001,0.003,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.002
0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.004,0.003,0.004,0.003,0.004,0.003,0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.003,0.002,0.002,0.003,0.004,0.004,0.003,0.003,0.003,0.003,0.002,0.001,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.0,0.003,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.005,0.003,0.003,0.0,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.014,0.022,0.016,0.013,0.006,0.004,0.004,0.002,0.0,0.0,-0.001,-0.003,-0.002,-0.003,-0.001,-0.002,-0.002,-0.002,-0.001,0.0,0.0,-0.001,0.002,0.002,0.002,0.002,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.003,0.003,0.004,0.003,0.001,0.002,0.002,0.0,0.002,0.002,0.002,0.004,0.003,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.001,0.002,0.001,0.004,0.003,0.002,0.003,0.001,0.002,0.001,0.002,0.003,0.004,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.005,0.006
0.003,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.003,0.0,0.003,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.002,0.004,0.003,0.002,0.003,0.002,0.002,0.003,0.004,0.001,0.002,0.001,0.002,0.003,0.002,0.003,0.003,0.004,0.002,0.002,0.002,0.001,0.003,0.002,0.002,0.001,0.004,0.004,0.003,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.001,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.001,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.006,0.007,0.008,0.006,0.062,0.078,0.066,0.044,0.029,0.026,0.018,0.01,0.011,0.006,0.006,0.006,-0.001,0.001,0.001,0.002,-0.002,0.0,-0.003,-0.001,0.0,-0.002,0.002,0.003,0.003,0.005,0.006,0.006,0.008,0.006,0.006,0.008,0.008,0.01,0.009,0.01,0.01,0.012,0.01,0.012,0.012,0.014,0.01,0.009,0.01,0.01,0.013,0.012,0.012,0.013,0.013,0.013,-0.037,-0.025,-0.013,-0.005,-0.001,0.001,0.007,0.009,0.011,0.014,0.012,0.013,0.014,0.014,0.016,0.014,0.013,0.012,0.012,0.014,0.016,0.01,0.009,0.01,0.009,0.01,0.008,0.008,0.007,0.006,0.007,0.004,0.004,0.004,0.004,0.006,0.005,0.003,0.003,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.0
0.003,0.003,0.001,0.001,0.001,0.004,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.001,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.004,0.004,0.002,0.002,0.003,0.002,0.004,0.001,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.001,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.001,0.003,0.004,0.003,0.002,0.002,0.014,0.021,0.018,0.01,0.006,0.005,0.002,0.001,0.001,0.001,0.001,-0.001,-0.002,0.0,-0.002,-0.002,-0.003,-0.001,-0.001,-0.001,-0.001,0.0,0.0,-0.001,0.001,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.004,0.004,0.002,0.003,0.002,0.003,0.003,0.004,0.002,0.002,0.004,0.003,0.001,0.002,0.003,0.016,0.017,0.014,0.01,0.005,0.003,0.002,0.002,-0.001,-0.001,-0.001,-0.002,-0.002,-0.001,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.001,-0.001,0.001,0.002,0.002,0.002,0.002,0.001,0.003,0.003,0.001,0.003,0.004,0.003,0.002,0.004,0.003,0.003,0.003,0.004,0.002,0.001,0.003,0.002,0.002,0.003,0.002,0.002,0.002
0.0,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.004,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.001,0.002,0.003,0.003,0.0,0.003,0.004,0.005,0.004,0.004,0.002,0.003,0.002,0.003,0.003,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.003,0.002,0.001,0.002,0.003,0.003,0.004,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.004,0.004,0.004,0.004,0.001,0.001,0.002,0.002,0.002,0.003,0.002,0.003,0.004,0.003,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.014,0.022,0.02,0.013,0.006,0.004,0.002,0.001,0.0,0.0,-0.001,-0.003,-0.003,-0.003,-0.002,-0.003,0.0,-0.002,-0.002,-0.002,0.0,-0.001,0.0,0.001,0.001,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.003,0.004,0.004,0.004,0.002,0.004,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.0,0.001,0.002,0.002,0.003,0.001,0.004,0.004,0.003,0.002,0.002,0.002,0.018,0.02,0.015,0.01,0.007,0.004,0.002,0.001,0.0,0.002,0.0,-0.002,-0.003,-0.002,-0.002,-0.002,-0.002,-0.002,-0.001,0.0,0.0,0.002,0.001,0.0,0.001,0.0,0.0,0.002,0.002,0.002,0.003,0.002
0.016,0.014,0.01,0.007,0.003,0.003,0.003,0.002,0.002,0.001,-0.002,-0.003,-0.001,-0.002,-0.002,-0.002,-0.002,-0.002,-0.001,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.003,0.004,0.001,0.002,0.003,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.002,0.002,0.0,0.003,0.002,0.002,0.003,0.003,0.001,0.003,0.002,0.004,0.003,0.003,0.005,0.005,0.004,0.002,0.001,0.002,0.003,0.003,0.001,0.003,0.002,0.002,0.002,0.002,0.004,0.006,0.005,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.0,0.0,0.001,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.004,0.006,0.022,0.02,0.014,0.009,0.004,0.003,0.002,0.001,0.001,0.0,-0.002,-0.003,-0.002,-0.002,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.0,0.001,0.0,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.002,0.001,0.002,0.001,0.002,0.003,0.004,0.004,0.004,0.004,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.004,0.003,0.005,0.004,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.0,0.002,0.001,0.002,0.001,0.004,0.003,0.004,0.003
0.003,0.002,0.0,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.001,0.003,0.0,0.002,0.002,0.001,0.002,0.003,0.004,0.003,0.002,0.004,0.002,0.003,0.004,0.003,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.0,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.004,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.009,0.021,0.02,0.016,0.008,0.006,0.003,0.002,-0.001,-0.001,-0.002,-0.003,-0.002,-0.002,-0.002,-0.003,-0.002,-0.003,-0.001,-0.001,0.0,0.0,-0.002,-0.001,0.0,-0.001,0.001,0.002,0.0,0.001,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.01,0.01,0.01,0.006,0.005,0.004,0.001,0.002,0.0,0.001,0.002,0.001,0.001,-0.001,0.001,-0.001,0.001,0.002,0.001,0.0,0.001,0.003,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.001,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.009,0.008,0.006,0.005,0.003,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.0,0.002,0.002,0.002,0.0,0.002,0.003,0.001,0.002,0.001,0.002,0.002,0.001,0.002,0.004,0.004,0.001,0.002,0.002,0.001,0.002,0.003,0.004,0.003,0.002,0.004,0.003,0.001,0.002,0.002,0.001,0.002,0.002,0.004,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.0,0.0,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.003,0.004,0.004,0.003,0.002,0.003,0.002,0.005,0.003,0.002,0.002,0.004,0.003,0.001,0.025,0.024,0.018,0.01,0.006,0.002,0.001,-0.001,0.0,-0.001,-0.002,-0.002,-0.003,-0.003,-0.002,-0.001,-0.001,-0.002,0.0,-0.001,-0.002,-0.001,-0.001,0.0,0.0,0.001,0.0,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.002,0.003,0.002,0.003,0.004,0.003,0.004,0.003,0.002,0.002,0.003,0.004,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.003,0.004,0.003,0.003,0.004,0.002,0.003,0.002,0.004,0.004,0.002,0.002,0.005,0.003,0.002,0.002,0.002,0.005,0.003,0.002,0.004,0.004,0.002,0.004,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.002
0.003,0.004,0.002,0.0,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.004,0.004,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.003,0.002,0.002,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.0,0.001,0.002,0.002,0.002,0.0,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.001,0.003,0.002,0.003,0.002,0.002,0.001,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.0,0.002,0.005,0.006,0.004,0.004,0.026,0.026,0.016,0.009,0.006,0.003,0.002,0.001,0.0,-0.002,-0.002,-0.004,-0.002,-0.003,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.001,-0.002,0.0,-0.001,-0.001,0.001,0.0,0.002,0.002,0.001,0.002,0.002,0.001,0.001,0.003,0.002,0.003,0.004,0.004,0.004,0.003,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.001,0.002,0.002,0.004,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.001,0.003,0.004,0.005,0.004,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.003,0.003,0.002,0.001,0.002
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.004,0.003,0.004,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.002,0.005,0.004,0.002,0.002,0.003,0.001,0.002,0.001,0.002,0.002,0.001,0.002,0.004,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.004,0.001,0.001,0.002,0.001,0.003,0.002,0.003,0.003,0.004,0.004,0.003,0.002,0.003,0.002,0.003,0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.003,0.003,0.001,0.001,0.0,0.001,0.002,0.001,0.001,0.003,0.003,0.004,0.003,0.003,0.003,0.002,0.024,0.022,0.016,0.01,0.006,0.002,0.002,0.0,-0.001,0.0,-0.001,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,0.001,0.001,-0.002,0.001,0.001,0.002,0.001,0.002,0.002,0.003,0.003,0.002,0.0,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.004,0.002,0.004,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.002,0.002,0.002,0.003,0.002,0.004,0.003,0.002,0.001,0.004,0.003,0.003,0.001,0.0,0.001,0.021,0.026,0.021,0.014,0.006,0.003,0.003,0.001,-0.001,-0.001,-0.002,-0.005,-0.005,-0.004,-0.002,-0.003,-0.002,-0.002,-0.002,-0.003,-0.002,-0.001,0.0,0.001
0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.003,0.004,0.004,0.007,0.015,0.014,0.01,0.006,0.004,0.003,0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.002,-0.002,-0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.001,0.002,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.002,0.002,0.002,0.002,0.001,0.001,0.003,0.004,0.004,0.004,0.003,0.003,0.002,0.001,0.003,0.003,0.002,0.004,0.004,0.003,0.002,0.002,0.003,0.003,0.004,0.002,0.003,0.002,0.0,0.002,0.002,0.001,0.009,0.01,0.008,0.006,0.042,0.054,0.05,0.036,0.024,0.022,0.013,0.018,0.009,0.002,-0.003,-0.002,-0.002,-0.001,-0.003,-0.003,-0.002,-0.002,-0.001,-0.001,0.006,0.002,0.0,0.002,0.002,0.004,0.004,0.005,0.006,0.006,0.006,0.006,0.008,0.008,0.012,0.008,0.006,0.008,0.01,0.01,0.01,0.01,0.01,0.012,0.011,0.01,0.03,0.011,0.009,0.009,0.01,-0.02,-0.027,-0.018,-0.008,-0.002,0.001,0.005,0.007,0.009,0.009,0.013,0.014,0.013,0.013,0.013,0.014,0.013,0.012,0.01,0.01,0.01,0.01,0.008,0.008,0.01,0.008,0.008,0.007,0.006,0.003,0.006,0.005,0.003,0.003,0.004,0.003,0.003,0.004,0.003,0.003,0.002,0.001,0.001,0.003,0.002,0.002,0.001,0.002,0.003,0.002
0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.003,0.001,0.001,0.002,0.003,0.002,0.003,0.003,0.004,0.003,0.003,0.002,0.001,0.0,0.001,0.001,0.003,0.002,0.002,0.0,0.002,0.003,0.005,0.0,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.003,0.004,0.004,0.001,0.003,0.002,0.003,0.002,0.003,0.001,0.001,0.001,0.003,0.003,0.0,0.001,0.001,0.004,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.006,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.001,0.014,0.014,0.01,0.007,0.005,0.003,0.002,0.067,0.068,0.058,0.043,0.031,0.026,0.02,0.015,0.013,0.011,0.008,0.002,0.0,-0.002,-0.001,-0.005,-0.002,-0.002,-0.003,0.002,0.022,0.002,0.009,0.006,0.004,0.003,0.006,0.007,0.008,0.01,0.011,0.012,0.013,0.013,0.014,0.014,0.014,0.014,0.01,0.012,0.014,0.013,0.014,0.014,0.014,0.012,0.014,0.012,0.018,0.015,0.012,0.006,-0.037,-0.021,-0.014,-0.004,0.0,0.003,0.008,0.01,0.012,0.014,0.014,0.013,0.014,0.014,0.017,0.014,0.014,0.013,0.013,0.014,0.014,0.012,0.012,0.01,0.009,0.009,0.006,0.006,0.006,0.005,0.005,0.003,0.004,0.004,0.004,0.004,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.002
0.002,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.004,0.003,0.004,0.004,0.002,0.003,0.002,0.003,0.003,0.002,0.004,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.003,0.002,0.003,0.004,0.005,0.005,0.002,0.002,0.002,0.002,0.001,0.001,0.003,0.003,0.003,0.002,0.002,0.001,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.001,0.002,0.038,0.038,0.026,0.015,0.01,0.005,0.002,0.001,-0.002,-0.002,-0.004,-0.003,-0.006,-0.006,-0.006,-0.006,-0.006,-0.004,-0.002,-0.002,0.0,-0.002,-0.001,-0.002,-0.001,0.001,0.001,0.0,0.001,0.002,0.0,-0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.004,0.002,0.002,0.003,0.004,0.004,0.002,0.003,0.004,0.003,0.003,0.002,0.004,0.003,0.004,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.003,0.002,0.001,0.003,0.003,0.002,0.004,0.004,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.002,0.002,0.004,0.002,0.003,0.002,0.002
